datetime,actual,arx_pred
2024-03-22 17:30:00,0.3054511278036001,0.3265624829135474
2024-03-22 18:30:00,0.6127819548552224,0.4838418202611011
2024-03-22 19:30:00,0.7453007518407841,0.7347794206794207
2024-03-22 20:30:00,0.7481203007128175,0.7762271508058379
2024-03-22 21:30:00,0.6851503759040753,0.6887147891790459
2024-03-22 22:30:00,0.5733082706467572,0.5812095099869733
2024-03-22 23:30:00,0.4548872180213613,0.426265009674093
2024-03-23 00:30:00,0.2593984962270573,0.2913659495228529
2024-03-23 01:30:00,0.0704887218008308,0.10932848545837492
2024-03-23 02:30:00,0.0,0.0
2024-03-23 03:30:00,0.0,0.0
2024-03-23 04:30:00,0.0,0.0
2024-03-23 05:30:00,0.0,0.0
2024-03-23 06:30:00,0.0,0.007007343860246346
2024-03-23 07:30:00,0.0,0.0058121683399076085
2024-03-23 08:30:00,0.0,0.006581452290548212
2024-03-23 09:30:00,0.0,0.0
2024-03-23 10:30:00,0.0,0.0
2024-03-23 11:30:00,0.0,0.0
2024-03-23 12:30:00,0.0,0.0
2024-03-23 13:30:00,0.0,0.009428319156699186
2024-03-23 14:30:00,0.0338345864643987,0.007017839766593342
2024-03-23 15:30:00,0.0639097744327532,0.09505782495427564
2024-03-23 16:30:00,0.1362781954816062,0.1798445521777639
2024-03-23 17:30:00,0.1052631578892406,0.3088256548727931
2024-03-23 18:30:00,0.1033834586412185,0.27406334514430436
2024-03-23 19:30:00,0.0883458646570412,0.25469172295026954
2024-03-23 20:30:00,0.2612781954750794,0.2184579760423517
2024-03-23 21:30:00,0.7819548871772162,0.3570214896152537
2024-03-23 22:30:00,0.6550751879357208,0.7943495852496578
2024-03-23 23:30:00,0.475563909749605,0.5347444488940982
2024-03-24 00:30:00,0.2650375939711237,0.31883499408559923
2024-03-24 01:30:00,0.0742481202968751,0.12188213226143166
2024-03-24 02:30:00,0.0,0.0
2024-03-24 03:30:00,0.0,0.0
2024-03-24 04:30:00,0.0,0.0
2024-03-24 05:30:00,0.0,0.0
2024-03-24 06:30:00,0.0,0.0
2024-03-24 07:30:00,0.0,0.014350230254830287
2024-03-24 08:30:00,0.0,0.021215554486526372
2024-03-24 09:30:00,0.0,0.015036754898749977
2024-03-24 10:30:00,0.0,0.013447408420635881
2024-03-24 11:30:00,0.0,0.002025125314988996
2024-03-24 12:30:00,0.0,0.0
2024-03-24 13:30:00,0.0,0.003010785885924072
2024-03-24 14:30:00,0.0845864661609969,0.028372793728287743
2024-03-24 15:30:00,0.2819548872033232,0.1511741426385516
2024-03-24 16:30:00,0.3825187969725084,0.3230006119720107
2024-03-24 17:30:00,0.560150375910602,0.39591686056905284
2024-03-24 18:30:00,0.7518796992088618,0.5412357939027084
2024-03-24 19:30:00,0.7058270676323191,0.7306894440296975
2024-03-24 20:30:00,0.6033834586151116,0.7174748818374966
2024-03-24 21:30:00,0.5733082706467572,0.5519303936601169
2024-03-24 22:30:00,0.3092105262996444,0.48446345686949577
2024-03-24 23:30:00,0.0338345864643987,0.19163378886835178
2024-03-25 00:30:00,0.0281954887203323,0.0
2024-03-25 01:30:00,0.0451127819525317,0.0
2024-03-25 02:30:00,0.0,0.019788069547217707
2024-03-25 03:30:00,0.0,0.003914801872942089
2024-03-25 04:30:00,0.0,0.016326374811507588
2024-03-25 05:30:00,0.0,0.0
2024-03-25 06:30:00,0.0,0.0
2024-03-25 07:30:00,0.0,0.0
2024-03-25 08:30:00,0.0,0.0
2024-03-25 09:30:00,0.0,0.0
2024-03-25 10:30:00,0.0,0.0
2024-03-25 11:30:00,0.0,0.0
2024-03-25 12:30:00,0.0,0.0025582723737730684
2024-03-25 13:30:00,0.0,0.0357706137203708
2024-03-25 14:30:00,0.0836466165369858,0.08561188734914223
2024-03-25 15:30:00,0.2913533834434339,0.22069523076010264
2024-03-25 16:30:00,0.4943609022298266,0.4557909959594949
2024-03-25 17:30:00,0.644736842071599,0.6382657271620824
2024-03-25 18:30:00,0.7763157894331498,0.724196698453705
2024-03-25 19:30:00,0.8543233082260693,0.7831204517249593
2024-03-25 20:30:00,0.8129699247695817,0.7913332417862793
2024-03-25 21:30:00,0.6268796992153886,0.655105217508279
2024-03-25 22:30:00,0.4906015037337823,0.41978698446879625
2024-03-25 23:30:00,0.2904135338194228,0.3153117666898714
2024-03-26 00:30:00,0.1325187969855618,0.14686971212849068
2024-03-26 01:30:00,0.0554511278166535,0.028407067760694474
2024-03-26 02:30:00,0.0,0.0
2024-03-26 03:30:00,0.0,0.0
2024-03-26 04:30:00,0.0,0.01057823108950813
2024-03-26 05:30:00,0.0,0.0
2024-03-26 06:30:00,0.0,0.0
2024-03-26 07:30:00,0.0,0.0
2024-03-26 08:30:00,0.0,0.0
2024-03-26 09:30:00,0.0,0.0
2024-03-26 10:30:00,0.0,0.0
2024-03-26 11:30:00,0.0,0.0
2024-03-26 12:30:00,0.0,0.0
2024-03-26 13:30:00,0.0,0.025818326483713752
2024-03-26 14:30:00,0.0836466165369858,0.08107627025537052
2024-03-26 15:30:00,0.2819548872033232,0.22302636021988384
2024-03-26 16:30:00,0.4849624059897158,0.44970180691459405
2024-03-26 17:30:00,0.6644736841758315,0.6453706848939603
2024-03-26 18:30:00,0.7462406014647953,0.7753905244649382
2024-03-26 19:30:00,0.7744360901851276,0.7832660188433799
2024-03-26 20:30:00,0.6428571428235768,0.735309049881642
2024-03-26 21:30:00,0.7810150375532051,0.5495635353018125
2024-03-26 22:30:00,0.6522556390636877,0.646453777157447
2024-03-26 23:30:00,0.4793233082456494,0.46768067054150797
2024-03-27 00:30:00,0.2781954887072789,0.3006061416274721
2024-03-27 01:30:00,0.0817669172889637,0.12431687636512803
2024-03-27 02:30:00,0.0,0.0
2024-03-27 03:30:00,0.0,0.0
2024-03-27 04:30:00,0.0,0.0
2024-03-27 05:30:00,0.0,0.0
2024-03-27 06:30:00,0.0,0.0
2024-03-27 07:30:00,0.0,0.0018380395806207872
2024-03-27 08:30:00,0.0,0.0
2024-03-27 09:30:00,0.0,0.0
2024-03-27 10:30:00,0.0,0.0
2024-03-27 11:30:00,0.0,0.0
2024-03-27 12:30:00,0.0,0.0
2024-03-27 13:30:00,0.0,0.017667938487782697
2024-03-27 14:30:00,0.0892857142810523,0.07165084425461882
2024-03-27 15:30:00,0.2885338345714007,0.23125854316720945
2024-03-27 16:30:00,0.4896616541097712,0.45309731929321495
2024-03-27 17:30:00,0.6390977443275325,0.6308653138749222
2024-03-27 18:30:00,0.7086466165043522,0.7209452301389841
2024-03-27 19:30:00,0.792293233041338,0.7272919931334396
2024-03-27 20:30:00,0.8392857142418919,0.8005118193957852
2024-03-27 21:30:00,0.6889097744001196,0.7721306130654715
2024-03-27 22:30:00,0.6174812029752778,0.5611308931736141
2024-03-27 23:30:00,0.4398496240371841,0.4564210755615282
2024-03-28 00:30:00,0.2706766917151902,0.26133165543019754
2024-03-28 01:30:00,0.0798872180409415,0.12508415223821454
2024-03-28 02:30:00,0.0,0.0
2024-03-28 03:30:00,0.0,0.0
2024-03-28 04:30:00,0.0,0.0
2024-03-28 05:30:00,0.0,0.0
2024-03-28 06:30:00,0.0,0.0
2024-03-28 07:30:00,0.0,0.0
2024-03-28 08:30:00,0.0,0.0
2024-03-28 09:30:00,0.0,0.0
2024-03-28 10:30:00,0.0,0.0
2024-03-28 11:30:00,0.0,0.0
2024-03-28 12:30:00,0.0,0.0
2024-03-28 13:30:00,0.0,0.018660096561017858
2024-03-28 14:30:00,0.0761278195448972,0.08220565489190423
2024-03-28 15:30:00,0.2058270676584259,0.21216089080823383
2024-03-28 16:30:00,0.4877819548617491,0.3750131242733298
2024-03-28 17:30:00,0.6607142856797873,0.6457441675904445
2024-03-28 18:30:00,0.7875939849212827,0.7646920135786625
2024-03-28 19:30:00,0.8505639097300249,0.8346785921541023
2024-03-28 20:30:00,0.8496240601060138,0.8100947917830947
2024-03-28 21:30:00,0.7838345864252384,0.7573116781505198
2024-03-28 22:30:00,0.6578947368077541,0.6313419512828092
2024-03-28 23:30:00,0.4802631578696604,0.47189464186812946
2024-03-29 00:30:00,0.2095864661544702,0.28709519568208386
2024-03-29 01:30:00,0.0479323308245649,0.05044067179534073
2024-03-29 02:30:00,0.0,0.0
2024-03-29 03:30:00,0.0,0.0
2024-03-29 04:30:00,0.0,0.0
2024-03-29 05:30:00,0.0,0.0
2024-03-29 06:30:00,0.0,0.0
2024-03-29 07:30:00,0.0,0.0
2024-03-29 08:30:00,0.0,0.0
2024-03-29 09:30:00,0.0,0.0
2024-03-29 10:30:00,0.0,0.0
2024-03-29 11:30:00,0.0,0.0
2024-03-29 12:30:00,0.0,0.0
2024-03-29 13:30:00,0.0,0.009549517844459787
2024-03-29 14:30:00,0.097744360897152,0.056812660083322614
2024-03-29 15:30:00,0.1945488721702929,0.2320235046044964
2024-03-29 16:30:00,0.4229323308049847,0.3601505923263212
2024-03-29 17:30:00,0.5498120300464802,0.596042911463571
2024-03-29 18:30:00,0.5892857142549455,0.6707079834111452
2024-03-29 19:30:00,0.2584586466030462,0.6583509788324796
2024-03-29 20:30:00,0.7819548871772162,0.2955595552576905
2024-03-29 21:30:00,0.7763157894331498,0.8035884979469557
2024-03-29 22:30:00,0.6522556390636877,0.6791672223330569
2024-03-29 23:30:00,0.4821428571176826,0.48496662933725
2024-03-30 00:30:00,0.0469924812005538,0.30512596338702835
2024-03-30 01:30:00,0.0394736842084652,0.0
2024-03-30 02:30:00,0.0,0.0
2024-03-30 03:30:00,0.0,0.0
2024-03-30 04:30:00,0.0,0.00890904795322664
2024-03-30 05:30:00,0.0,0.0
2024-03-30 06:30:00,0.0,0.002446625464048058
2024-03-30 07:30:00,0.0,0.01197443624032174
2024-03-30 08:30:00,0.0,0.008557342593170869
2024-03-30 09:30:00,0.0,0.00456685118068717
2024-03-30 10:30:00,0.0,0.0
2024-03-30 11:30:00,0.0,0.0
2024-03-30 12:30:00,0.0,0.0
2024-03-30 13:30:00,0.0,0.0012681621541118793
2024-03-30 14:30:00,0.0864661654090191,0.046578377777773974
2024-03-30 15:30:00,0.0695488721768197,0.19645946146074592
2024-03-30 16:30:00,0.0789473684169304,0.18570653121931838
2024-03-30 17:30:00,0.1353383458575951,0.20388990255700307
2024-03-30 18:30:00,0.304511278179589,0.2141824073159111
2024-03-30 19:30:00,0.4332706766691066,0.4880326454638667
2024-03-30 20:30:00,0.5300751879422475,0.5514825529868601
2024-03-30 21:30:00,0.4389097744131731,0.563437495483868
2024-03-30 22:30:00,0.560150375910602,0.39333377150596793
2024-03-30 23:30:00,0.3731203007323976,0.4308245496167543
2024-03-31 00:30:00,0.2105263157784813,0.24535389940449048
2024-03-31 01:30:00,0.0479323308245649,0.10371707490913819
2024-03-31 02:30:00,0.0,0.0
2024-03-31 03:30:00,0.0,0.0
2024-03-31 04:30:00,0.0,0.001283703197196756
2024-03-31 05:30:00,0.0,0.0
2024-03-31 06:30:00,0.0,0.0067758386741297305
2024-03-31 07:30:00,0.0,0.010217691373587051
2024-03-31 08:30:00,0.0,0.016647058088315264
2024-03-31 09:30:00,0.0,0.01015233451505046
2024-03-31 10:30:00,0.0,0.003312638946955604
2024-03-31 11:30:00,0.0,0.0045186127789484665
2024-03-31 12:30:00,0.0,0.007535609051181974
2024-03-31 13:30:00,0.0,0.016624479057302105
2024-03-31 14:30:00,0.0874060150330301,0.022493941068476964
2024-03-31 15:30:00,0.2283834586346917,0.12920722912405425
2024-03-31 16:30:00,0.499999999973893,0.2858883071462126
2024-03-31 17:30:00,0.6738721804159424,0.5691638580006956
2024-03-31 18:30:00,0.694548872144186,0.695853703728921
2024-03-31 19:30:00,0.7932330826653491,0.6698190365829652
2024-03-31 20:30:00,0.7734962405611165,0.7218976805861363
2024-03-31 21:30:00,0.3609022556202537,0.6875165583210856
2024-03-31 22:30:00,0.4097744360688297,0.22745016912261196
2024-03-31 23:30:00,0.4614661653894389,0.3021678529116384
2024-04-01 00:30:00,0.2866541353233786,0.3387135496568069
2024-04-01 01:30:00,0.0394736842084652,0.16168626140803027
2024-04-01 02:30:00,0.0,0.0
2024-04-01 03:30:00,0.0,0.0
2024-04-01 04:30:00,0.0,0.005457409231484939
2024-04-01 05:30:00,0.0,0.0008376128377273195
2024-04-01 06:30:00,0.0,0.0030202732195074022
2024-04-01 07:30:00,0.0,0.0
2024-04-01 08:30:00,0.0,0.0
2024-04-01 09:30:00,0.0,0.004922610783459153
2024-04-01 10:30:00,0.0,0.0
2024-04-01 11:30:00,0.0,0.0
2024-04-01 12:30:00,0.0,0.002394286566692619
2024-04-01 13:30:00,0.0,0.03138933860683614
2024-04-01 14:30:00,0.1146616541293514,0.07963896210872762
2024-04-01 15:30:00,0.3176691729157441,0.26586477363950745
2024-04-01 16:30:00,0.5206766917021368,0.4937685246251039
2024-04-01 17:30:00,0.6954887217681971,0.6682167098602019
2024-04-01 18:30:00,0.8195488721376594,0.7850025927126978
2024-04-01 19:30:00,0.8806390976983793,0.8185968838242426
2024-04-01 20:30:00,0.8749999999543129,0.767913091200116
2024-04-01 21:30:00,0.803571428529471,0.7722751605602434
2024-04-01 22:30:00,0.6729323307919313,0.679323464077805
2024-04-01 23:30:00,0.4962406014778487,0.50099586205812
2024-04-02 00:30:00,0.2932330826914561,0.30639251145151847
2024-04-02 01:30:00,0.0939849624011077,0.14212238032498653
2024-04-02 02:30:00,0.0,0.0
2024-04-02 03:30:00,0.0,0.0
2024-04-02 04:30:00,0.0,0.0
2024-04-02 05:30:00,0.0,0.0
2024-04-02 06:30:00,0.0,0.0
2024-04-02 07:30:00,0.0,0.0
2024-04-02 08:30:00,0.0,0.0
2024-04-02 09:30:00,0.0,0.0
2024-04-02 10:30:00,0.0,0.0
2024-04-02 11:30:00,0.0,0.0
2024-04-02 12:30:00,0.0,0.0
2024-04-02 13:30:00,0.0,0.02893529271577236
2024-04-02 14:30:00,0.1231203007454511,0.09476232158193762
2024-04-02 15:30:00,0.3308270676518992,0.28150334141510336
2024-04-02 16:30:00,0.5347744360623029,0.5114859153037956
2024-04-02 17:30:00,0.7077067668803412,0.6999736078345247
2024-04-02 18:30:00,0.8317669172498032,0.8215394034568424
2024-04-02 19:30:00,0.8928571428105234,0.8686593662838593
2024-04-02 20:30:00,0.888157894690468,0.8704533022216328
2024-04-02 21:30:00,0.8186090225136483,0.8080348524115031
2024-04-02 22:30:00,0.6879699247761085,0.6846014785505861
2024-04-02 23:30:00,0.511278195462026,0.5131096256722273
2024-04-03 00:30:00,0.3063909774276112,0.3285278402058801
2024-04-03 01:30:00,0.1015037593931963,0.15268750117425836
2024-04-03 02:30:00,0.0,0.0
2024-04-03 03:30:00,0.0,0.0
2024-04-03 04:30:00,0.0,0.0010635322748562825
2024-04-03 05:30:00,0.0,0.0
2024-04-03 06:30:00,0.0,0.0
2024-04-03 07:30:00,0.0,0.0
2024-04-03 08:30:00,0.0,0.0
2024-04-03 09:30:00,0.0,0.0
2024-04-03 10:30:00,0.0,0.0
2024-04-03 11:30:00,0.0,0.0
2024-04-03 12:30:00,0.0,0.0
2024-04-03 13:30:00,0.0018796992480221,0.030735055461550934
2024-04-03 14:30:00,0.1278195488655065,0.11123392332613122
2024-04-03 15:30:00,0.3345864661479434,0.29681093020740723
2024-04-03 16:30:00,0.5366541353103251,0.5437682023818339
2024-04-03 17:30:00,0.7095864661283634,0.6939756903722107
2024-04-03 18:30:00,0.8317669172498032,0.8156877136142606
2024-04-03 19:30:00,0.8909774435625012,0.8719576969312144
2024-04-03 20:30:00,0.8862781954424458,0.8661795200450417
2024-04-03 21:30:00,0.8167293232656261,0.7999953048968022
2024-04-03 22:30:00,0.6907894736481417,0.673733118499005
2024-04-03 23:30:00,0.5150375939580704,0.5073475396260547
2024-04-04 00:30:00,0.3110902255476666,0.3244738985740514
2024-04-04 01:30:00,0.1052631578892406,0.14537437501645115
2024-04-04 02:30:00,0.0,0.0
2024-04-04 03:30:00,0.0,0.0
2024-04-04 04:30:00,0.0,0.0
2024-04-04 05:30:00,0.0,0.0
2024-04-04 06:30:00,0.0,0.0
2024-04-04 07:30:00,0.0,0.0
2024-04-04 08:30:00,0.0,0.0
2024-04-04 09:30:00,0.0,0.0
2024-04-04 10:30:00,0.0,0.0
2024-04-04 11:30:00,0.0,0.0
2024-04-04 12:30:00,0.0,0.0
2024-04-04 13:30:00,0.000939849624011,0.03397292383970188
2024-04-04 14:30:00,0.0817669172889637,0.09934946201008463
2024-04-04 15:30:00,0.1146616541293514,0.23755365019040586
2024-04-04 16:30:00,0.1033834586412185,0.31394388814855734
2024-04-04 17:30:00,0.3562030075001983,0.30508894779341234
2024-04-04 18:30:00,0.7988721804094157,0.549056356596652
2024-04-04 19:30:00,0.4370300751651509,0.913748013709196
2024-04-04 20:30:00,0.1268796992414954,0.4573006566633756
2024-04-04 21:30:00,0.1193609022494068,0.15190715067243998
2024-04-04 22:30:00,0.3693609022363533,0.15049988279098736
2024-04-04 23:30:00,0.2998120300595336,0.3636394553560389
2024-04-05 00:30:00,0.06109022556072,0.23310454290976196
2024-04-05 01:30:00,0.0479323308245649,0.0
2024-04-05 02:30:00,0.0,0.014166958879002767
2024-04-05 03:30:00,0.0,0.0
2024-04-05 04:30:00,0.0,0.013153444501490613
2024-04-05 05:30:00,0.0,0.0
2024-04-05 06:30:00,0.0,0.0
2024-04-05 07:30:00,0.0,0.007315465719859637
2024-04-05 08:30:00,0.0,0.02125371044641028
2024-04-05 09:30:00,0.0,0.013167542306826985
2024-04-05 10:30:00,0.0,0.011723660569705197
2024-04-05 11:30:00,0.0,0.01913859972992335
2024-04-05 12:30:00,0.0,0.026248165253312167
2024-04-05 13:30:00,0.0018796992480221,0.028114200779693205
2024-04-05 14:30:00,0.0968045112731409,0.0561646124293714
2024-04-05 15:30:00,0.2753759398352456,0.19282641919644197
2024-04-05 16:30:00,0.3703007518603644,0.43356077859398345
2024-04-05 17:30:00,0.4746240601255939,0.5232860889907772
2024-04-05 18:30:00,0.3693609022363533,0.4848455685462849
2024-04-05 19:30:00,0.70676691725633,0.3134328280992066
2024-04-05 20:30:00,0.8721804510822796,0.6621400301623989
2024-04-05 21:30:00,0.742481202968751,0.8023206601396486
2024-04-05 22:30:00,0.6719924811679202,0.5952690012590952
2024-04-05 23:30:00,0.4981203007258709,0.48471906597520076
2024-04-06 00:30:00,0.3026315789315669,0.32643135369914633
2024-04-06 01:30:00,0.1033834586412185,0.16144999862182122
2024-04-06 02:30:00,0.0,0.011911226047921816
2024-04-06 03:30:00,0.0,0.0
2024-04-06 04:30:00,0.0,0.0
2024-04-06 05:30:00,0.0,0.0
2024-04-06 06:30:00,0.0,0.004174096621696516
2024-04-06 07:30:00,0.0,0.004646063744953827
2024-04-06 08:30:00,0.0,0.009733426417647822
2024-04-06 09:30:00,0.0,0.00895476806835907
2024-04-06 10:30:00,0.0,0.0
2024-04-06 11:30:00,0.0,0.0
2024-04-06 12:30:00,0.0,0.0
2024-04-06 13:30:00,0.0037593984960443,0.03134562462036078
2024-04-06 14:30:00,0.1447368420977058,0.10660314101416529
2024-04-06 15:30:00,0.3580827067482204,0.2727733023012723
2024-04-06 16:30:00,0.5648496240306574,0.4947254950615798
2024-04-06 17:30:00,0.7377819548486956,0.6389599479406683
2024-04-06 18:30:00,0.8609022555941467,0.8259246985071172
2024-04-06 19:30:00,0.9172932330348116,0.9095785417413735
2024-04-06 20:30:00,0.9107142856667336,0.8874715560591606
2024-04-06 21:30:00,0.8392857142418919,0.8304054846161373
2024-04-06 22:30:00,0.7048872180083079,0.6993446206669784
2024-04-06 23:30:00,0.5253759398221921,0.5255292201831975
2024-04-07 00:30:00,0.3176691729157441,0.3379265589537217
2024-04-07 01:30:00,0.1109022556333071,0.15837865616166208
2024-04-07 02:30:00,0.0,0.0028086219964250786
2024-04-07 03:30:00,0.0,0.0
2024-04-07 04:30:00,0.0,0.013551720179192678
2024-04-07 05:30:00,0.0,0.0008766731002795569
2024-04-07 06:30:00,0.0,0.0020902146167828817
2024-04-07 07:30:00,0.0,0.00045494030001512475
2024-04-07 08:30:00,0.0,0.0014712874381201946
2024-04-07 09:30:00,0.0,0.0
2024-04-07 10:30:00,0.0,0.0
2024-04-07 11:30:00,0.0,0.0
2024-04-07 12:30:00,0.0,0.0
2024-04-07 13:30:00,0.0037593984960443,0.0416428608784557
2024-04-07 14:30:00,0.1278195488655065,0.11989917730195089
2024-04-07 15:30:00,0.2998120300595336,0.2982586880515522
2024-04-07 16:30:00,0.4736842105015829,0.5099570108986078
2024-04-07 17:30:00,0.6428571428235768,0.6393899128982369
2024-04-07 18:30:00,0.768796992441061,0.7699889610461443
2024-04-07 19:30:00,0.9031954886746452,0.841414357476089
2024-04-07 20:30:00,0.901315789426623,0.9095307838998001
2024-04-07 21:30:00,0.8308270676257923,0.837352608815961
2024-04-07 22:30:00,0.7001879698882525,0.7008372155507877
2024-04-07 23:30:00,0.4859022556137269,0.5269225055160179
2024-04-08 00:30:00,0.2716165413392013,0.296864367972256
2024-04-08 01:30:00,0.1071428571372628,0.11523227820874615
2024-04-08 02:30:00,0.0,0.007364027363749193
2024-04-08 03:30:00,0.0,0.0
2024-04-08 04:30:00,0.0,0.0068214762164882925
2024-04-08 05:30:00,0.0,0.0
2024-04-08 06:30:00,0.0,0.0
2024-04-08 07:30:00,0.0,0.0
2024-04-08 08:30:00,0.0,0.0008478121092370117
2024-04-08 09:30:00,0.0,0.0
2024-04-08 10:30:00,0.0,0.0
2024-04-08 11:30:00,0.0,0.0
2024-04-08 12:30:00,0.0,0.0
2024-04-08 13:30:00,0.0046992481200553,0.03395599449409828
2024-04-08 14:30:00,0.1447368420977058,0.11451056460401567
2024-04-08 15:30:00,0.3543233082521761,0.3112247657283862
2024-04-08 16:30:00,0.5573308270385687,0.5431560820291786
2024-04-08 17:30:00,0.7283834586085849,0.7155184030056501
2024-04-08 18:30:00,0.8505639097300249,0.8381108712031842
2024-04-08 19:30:00,0.9097744360427228,0.8964049335651529
2024-04-08 20:30:00,0.9050751879226674,0.885449798059986
2024-04-08 21:30:00,0.8355263157458476,0.8193662022442341
2024-04-08 22:30:00,0.7058270676323191,0.6881937895430577
2024-04-08 23:30:00,0.5281954886942254,0.5224077328691511
2024-04-09 00:30:00,0.3214285714117884,0.34238449157120876
2024-04-09 01:30:00,0.1127819548813292,0.1554859843036444
2024-04-09 02:30:00,0.0,0.0026929407085216905
2024-04-09 03:30:00,0.0,0.0
2024-04-09 04:30:00,0.0,0.0
2024-04-09 05:30:00,0.0,0.0
2024-04-09 06:30:00,0.0,0.0
2024-04-09 07:30:00,0.0,0.003472958964929121
2024-04-09 08:30:00,0.0,0.0
2024-04-09 09:30:00,0.0,0.0
2024-04-09 10:30:00,0.0,0.0
2024-04-09 11:30:00,0.0,0.0
2024-04-09 12:30:00,0.0,0.0
2024-04-09 13:30:00,0.0056390977440664,0.038154253115590994
2024-04-09 14:30:00,0.1597744360818831,0.13066273211019025
2024-04-09 15:30:00,0.3749999999804198,0.35191502781213446
2024-04-09 16:30:00,0.5808270676388457,0.5936687023089314
2024-04-09 17:30:00,0.7490601503368286,0.7422784767293111
2024-04-09 18:30:00,0.8693609022102464,0.8543237041832585
2024-04-09 19:30:00,0.9238721804028888,0.9078335400593067
2024-04-09 20:30:00,0.9163533834108004,0.8988999292197306
2024-04-09 21:30:00,0.8421052631139252,0.8311639429023215
2024-04-09 22:30:00,0.7114661653763854,0.7014374780130815
2024-04-09 23:30:00,0.5328947368142808,0.5340840618919929
2024-04-10 00:30:00,0.3261278195318438,0.3443349933023142
2024-04-10 01:30:00,0.1174812030013846,0.1639920804056362
2024-04-10 02:30:00,0.0,0.006187662021231111
2024-04-10 03:30:00,0.0,0.0
2024-04-10 04:30:00,0.0,0.0
2024-04-10 05:30:00,0.0,0.0
2024-04-10 06:30:00,0.0,0.0
2024-04-10 07:30:00,0.0,0.0
2024-04-10 08:30:00,0.0,0.0
2024-04-10 09:30:00,0.0,0.0
2024-04-10 10:30:00,0.0,0.0
2024-04-10 11:30:00,0.0,0.0
2024-04-10 12:30:00,0.0,0.0
2024-04-10 13:30:00,0.0075187969920886,0.04535936318383327
2024-04-10 14:30:00,0.1569548872098499,0.13120254569827308
2024-04-10 15:30:00,0.365601503740309,0.34008205944411884
2024-04-10 16:30:00,0.5676691729026907,0.5876099885611066
2024-04-10 17:30:00,0.7330827067286403,0.7267699751891801
2024-04-10 18:30:00,0.8515037593540359,0.8431931133504057
2024-04-10 19:30:00,0.9069548871706896,0.8934339915857002
2024-04-10 20:30:00,0.900375939802612,0.8839494667426697
2024-04-10 21:30:00,0.8308270676257923,0.8185657641334931
2024-04-10 22:30:00,0.7030075187602857,0.6936676666215804
2024-04-10 23:30:00,0.5281954886942254,0.5255788335866769
2024-04-11 00:30:00,0.3242481202838216,0.338758563830322
2024-04-11 01:30:00,0.1184210526253957,0.15390779105111355
2024-04-11 02:30:00,0.0,0.0014169847964280169
2024-04-11 03:30:00,0.0,0.0
2024-04-11 04:30:00,0.0,0.00386451137208451
2024-04-11 05:30:00,0.0,0.0
2024-04-11 06:30:00,0.0,0.0
2024-04-11 07:30:00,0.0,0.0
2024-04-11 08:30:00,0.0,0.0
2024-04-11 09:30:00,0.0,0.0
2024-04-11 10:30:00,0.0,0.0
2024-04-11 11:30:00,0.0,0.0
2024-04-11 12:30:00,0.0,0.0
2024-04-11 13:30:00,0.0084586466160996,0.040801377420531776
2024-04-11 14:30:00,0.1560150375858388,0.12726169697478218
2024-04-11 15:30:00,0.3627819548682758,0.33704657254059533
2024-04-11 16:30:00,0.5610902255346131,0.5778315511551109
2024-04-11 17:30:00,0.7283834586085849,0.713103760766848
2024-04-11 18:30:00,0.8468045112339806,0.8458753238041867
2024-04-11 19:30:00,0.901315789426623,0.8856803735340966
2024-04-11 20:30:00,0.8919172931865123,0.875611175097284
2024-04-11 21:30:00,0.8214285713856815,0.8088173371064014
2024-04-11 22:30:00,0.693609022520175,0.6833216357831233
2024-04-11 23:30:00,0.5206766917021368,0.5161070814250509
2024-04-12 00:30:00,0.3186090225397551,0.3294062599584272
2024-04-12 01:30:00,0.1174812030013846,0.1482120235453599
2024-04-12 02:30:00,0.0,0.004558645994165694
2024-04-12 03:30:00,0.0,0.0
2024-04-12 04:30:00,0.0,0.005767742668851258
2024-04-12 05:30:00,0.0,0.0
2024-04-12 06:30:00,0.0,0.0
2024-04-12 07:30:00,0.0,0.00029592651631998174
2024-04-12 08:30:00,0.0,0.0
2024-04-12 09:30:00,0.0,0.0
2024-04-12 10:30:00,0.0,0.0
2024-04-12 11:30:00,0.0,0.0
2024-04-12 12:30:00,0.0,0.0
2024-04-12 13:30:00,0.0093984962401107,0.03333179272494215
2024-04-12 14:30:00,0.0563909774406646,0.1288650646160594
2024-04-12 15:30:00,0.048872180448576,0.23752723000589449
2024-04-12 16:30:00,0.0864661654090191,0.26465099309937123
2024-04-12 17:30:00,0.1005639097691852,0.3075073097450989
2024-04-12 18:30:00,0.1635338345779274,0.313573388938693
2024-04-12 19:30:00,0.2020676691623815,0.35303214300093766
2024-04-12 20:30:00,0.1287593984895176,0.34717540321798634
2024-04-12 21:30:00,0.1541353383378166,0.23231062030712188
2024-04-12 22:30:00,0.1616541353299052,0.21850028003781824
2024-04-12 23:30:00,0.1287593984895176,0.1778930080657457
2024-04-13 00:30:00,0.0601503759367089,0.10707661381733001
2024-04-13 01:30:00,0.0263157894723101,0.029292813499468107
2024-04-13 02:30:00,0.000939849624011,0.013449517305510111
2024-04-13 03:30:00,0.0,0.013642293189226842
2024-04-13 04:30:00,0.0,0.03322249908068714
2024-04-13 05:30:00,0.0,0.020890467099372867
2024-04-13 06:30:00,0.0,0.004802121167061801
2024-04-13 07:30:00,0.0,0.013962824818437025
