datetime,actual,lstm_pred
2024-03-15 23:30:00,0.13815789,0.14453548
2024-03-16 00:30:00,0.015977444,0.026870325
2024-03-16 01:30:00,0.019736841,0.0012565255
2024-03-16 02:30:00,0.0,0.0016646236
2024-03-16 03:30:00,0.0,0.0033878237
2024-03-16 04:30:00,0.0,0.0051434785
2024-03-16 05:30:00,0.0,0.0062452704
2024-03-16 06:30:00,0.0,0.006358236
2024-03-16 07:30:00,0.0,0.005366832
2024-03-16 08:30:00,0.0,0.003375426
2024-03-16 09:30:00,0.0,0.00077290833
2024-03-16 10:30:00,0.0,0.0
2024-03-16 11:30:00,0.0,0.0
2024-03-16 12:30:00,0.0,0.0
2024-03-16 13:30:00,0.0,0.00162597
2024-03-16 14:30:00,0.04417293,0.00022889674
2024-03-16 15:30:00,0.23308271,0.07409017
2024-03-16 16:30:00,0.37969926,0.29611033
2024-03-16 17:30:00,0.60714287,0.38801876
2024-03-16 18:30:00,0.72274435,0.54295945
2024-03-16 19:30:00,0.79605263,0.5664927
2024-03-16 20:30:00,0.69454885,0.5512592
2024-03-16 21:30:00,0.72274435,0.42865014
2024-03-16 22:30:00,0.43421054,0.3438181
2024-03-16 23:30:00,0.3768797,0.13858825
2024-03-17 00:30:00,0.23684211,0.043848336
2024-03-17 01:30:00,0.05545113,0.015195429
2024-03-17 02:30:00,0.0,0.0064349025
2024-03-17 03:30:00,0.0,0.005843565
2024-03-17 04:30:00,0.0,0.0066211075
2024-03-17 05:30:00,0.0,0.007264033
2024-03-17 06:30:00,0.0,0.007142514
2024-03-17 07:30:00,0.0,0.0059843063
2024-03-17 08:30:00,0.0,0.003834471
2024-03-17 09:30:00,0.0,0.0010698289
2024-03-17 10:30:00,0.0,0.0
2024-03-17 11:30:00,0.0,0.0
2024-03-17 12:30:00,0.0,0.0
2024-03-17 13:30:00,0.0,0.0022871047
2024-03-17 14:30:00,0.04793233,0.0009865761
2024-03-17 15:30:00,0.21710527,0.078597754
2024-03-17 16:30:00,0.3881579,0.27787867
2024-03-17 17:30:00,0.5986842,0.4070906
2024-03-17 18:30:00,0.64849627,0.53008056
2024-03-17 19:30:00,0.79041356,0.5225914
2024-03-17 20:30:00,0.7894737,0.5489591
2024-03-17 21:30:00,0.72462404,0.47074938
2024-03-17 22:30:00,0.59586465,0.35346794
2024-03-17 23:30:00,0.43609023,0.20322213
2024-03-18 00:30:00,0.24154136,0.06789665
2024-03-18 01:30:00,0.059210528,0.011617228
2024-03-18 02:30:00,0.0,0.004199758
2024-03-18 03:30:00,0.0,0.005300507
2024-03-18 04:30:00,0.0,0.006616667
2024-03-18 05:30:00,0.0,0.007404372
2024-03-18 06:30:00,0.0,0.007292956
2024-03-18 07:30:00,0.0,0.006110683
2024-03-18 08:30:00,0.0,0.0039023012
2024-03-18 09:30:00,0.0,0.0010478348
2024-03-18 10:30:00,0.0,0.0
2024-03-18 11:30:00,0.0,0.0
2024-03-18 12:30:00,0.0,0.0
2024-03-18 13:30:00,0.0,0.0022384822
2024-03-18 14:30:00,0.05733083,0.001494363
2024-03-18 15:30:00,0.2424812,0.09961732
2024-03-18 16:30:00,0.43890977,0.3195147
2024-03-18 17:30:00,0.6137218,0.45502096
2024-03-18 18:30:00,0.7368421,0.5480331
2024-03-18 19:30:00,0.5864662,0.5840817
2024-03-18 20:30:00,0.59398496,0.46248937
2024-03-18 21:30:00,0.6343985,0.4013369
2024-03-18 22:30:00,0.40977442,0.31614876
2024-03-18 23:30:00,0.24906015,0.13166592
2024-03-19 00:30:00,0.031015038,0.023115441
2024-03-19 01:30:00,0.04887218,0.0
2024-03-19 02:30:00,0.0,0.0016273409
2024-03-19 03:30:00,0.0,0.0041166395
2024-03-19 04:30:00,0.0,0.006033823
2024-03-19 05:30:00,0.0,0.007113412
2024-03-19 06:30:00,0.0,0.0071415156
2024-03-19 07:30:00,0.0,0.0060400814
2024-03-19 08:30:00,0.0,0.00390023
2024-03-19 09:30:00,0.0,0.001082465
2024-03-19 10:30:00,0.0,0.0
2024-03-19 11:30:00,0.0,0.0
2024-03-19 12:30:00,0.0,0.0
2024-03-19 13:30:00,0.0,0.0013620555
2024-03-19 14:30:00,0.062030077,0.0
2024-03-19 15:30:00,0.24718045,0.09376158
2024-03-19 16:30:00,0.44360903,0.30665302
2024-03-19 17:30:00,0.6156015,0.44535524
2024-03-19 18:30:00,0.74248123,0.53897893
2024-03-19 19:30:00,0.80263156,0.57721543
2024-03-19 20:30:00,0.799812,0.5525869
2024-03-19 21:30:00,0.7330827,0.4722048
2024-03-19 22:30:00,0.61090225,0.34673256
2024-03-19 23:30:00,0.44454888,0.194576
2024-03-20 00:30:00,0.25093985,0.061306447
2024-03-20 01:30:00,0.06484962,0.010790482
2024-03-20 02:30:00,0.0,0.004531592
2024-03-20 03:30:00,0.0,0.005560398
2024-03-20 04:30:00,0.0,0.0068148226
2024-03-20 05:30:00,0.0,0.007575944
2024-03-20 06:30:00,0.0,0.0074770898
2024-03-20 07:30:00,0.0,0.006326169
2024-03-20 08:30:00,0.0,0.00415121
2024-03-20 09:30:00,0.0,0.0013041049
2024-03-20 10:30:00,0.0,0.0
2024-03-20 11:30:00,0.0,0.0
2024-03-20 12:30:00,0.0,0.0
2024-03-20 13:30:00,0.0,0.0030808896
2024-03-20 14:30:00,0.06484962,0.0023246855
2024-03-20 15:30:00,0.2387218,0.09765239
2024-03-20 16:30:00,0.29041353,0.29912102
2024-03-20 17:30:00,0.518797,0.31691384
2024-03-20 18:30:00,0.7462406,0.49692667
2024-03-20 19:30:00,0.80921054,0.5714456
2024-03-20 20:30:00,0.80545115,0.5423511
2024-03-20 21:30:00,0.7387218,0.46795464
2024-03-20 22:30:00,0.6156015,0.34437662
2024-03-20 23:30:00,0.44642857,0.19258204
2024-03-21 00:30:00,0.2518797,0.060132623
2024-03-21 01:30:00,0.065789476,0.011121318
2024-03-21 02:30:00,0.0,0.0049952567
2024-03-21 03:30:00,0.0,0.0057361275
2024-03-21 04:30:00,0.0,0.0068017393
2024-03-21 05:30:00,0.0,0.0074797124
2024-03-21 06:30:00,0.0,0.0073373467
2024-03-21 07:30:00,0.0,0.0061303675
2024-03-21 08:30:00,0.0,0.003909573
2024-03-21 09:30:00,0.0,0.0010762662
2024-03-21 10:30:00,0.0,0.0
2024-03-21 11:30:00,0.0,0.0
2024-03-21 12:30:00,0.0,0.0
2024-03-21 13:30:00,0.0,0.0031309724
2024-03-21 14:30:00,0.015977444,0.0014512986
2024-03-21 15:30:00,0.05639098,0.044848412
2024-03-21 16:30:00,0.19078948,0.12773494
2024-03-21 17:30:00,0.55545115,0.25726658
2024-03-21 18:30:00,0.75469923,0.52595496
2024-03-21 19:30:00,0.81954885,0.5646007
2024-03-21 20:30:00,0.8233083,0.54769224
2024-03-21 21:30:00,0.7631579,0.4756887
2024-03-21 22:30:00,0.5761278,0.35381138
2024-03-21 23:30:00,0.46616542,0.18435253
2024-03-22 00:30:00,0.2631579,0.06513031
2024-03-22 01:30:00,0.069548875,0.014419019
2024-03-22 02:30:00,0.0,0.0055638254
2024-03-22 03:30:00,0.0,0.0057671517
2024-03-22 04:30:00,0.0,0.006751433
2024-03-22 05:30:00,0.0,0.007419005
2024-03-22 06:30:00,0.0,0.007262066
2024-03-22 07:30:00,0.0,0.0060791224
2024-03-22 08:30:00,0.0,0.0039105266
2024-03-22 09:30:00,0.0,0.001105085
2024-03-22 10:30:00,0.0,0.0
2024-03-22 11:30:00,0.0,0.0
2024-03-22 12:30:00,0.0,0.0
2024-03-22 13:30:00,0.0,0.0019028932
2024-03-22 14:30:00,0.059210528,0.0
2024-03-22 15:30:00,0.04605263,0.0825371
2024-03-22 16:30:00,0.122180454,0.11454153
2024-03-22 17:30:00,0.30545112,0.20075871
2024-03-22 18:30:00,0.61278194,0.34569705
2024-03-22 19:30:00,0.74530077,0.5269352
2024-03-22 20:30:00,0.7481203,0.5248772
2024-03-22 21:30:00,0.6851504,0.45003504
2024-03-22 22:30:00,0.5733083,0.33049917
2024-03-22 23:30:00,0.4548872,0.18842155
2024-03-23 00:30:00,0.2593985,0.071251035
2024-03-23 01:30:00,0.07048872,0.017329797
2024-03-23 02:30:00,0.0,0.006744221
2024-03-23 03:30:00,0.0,0.0061839074
2024-03-23 04:30:00,0.0,0.006867543
2024-03-23 05:30:00,0.0,0.007404417
2024-03-23 06:30:00,0.0,0.0072293878
2024-03-23 07:30:00,0.0,0.0060593337
2024-03-23 08:30:00,0.0,0.0039152056
2024-03-23 09:30:00,0.0,0.0011496395
2024-03-23 10:30:00,0.0,0.0
2024-03-23 11:30:00,0.0,0.0
2024-03-23 12:30:00,0.0,0.0
2024-03-23 13:30:00,0.0,0.003118351
2024-03-23 14:30:00,0.033834588,0.0007671863
2024-03-23 15:30:00,0.06390978,0.05172251
2024-03-23 16:30:00,0.1362782,0.11891452
2024-03-23 17:30:00,0.10526316,0.18687065
2024-03-23 18:30:00,0.10338346,0.16180645
2024-03-23 19:30:00,0.08834586,0.15624431
2024-03-23 20:30:00,0.26127818,0.13468447
2024-03-23 21:30:00,0.7819549,0.21957248
2024-03-23 22:30:00,0.6550752,0.43299866
2024-03-23 23:30:00,0.4755639,0.2989462
2024-03-24 00:30:00,0.2650376,0.13151148
2024-03-24 01:30:00,0.07424812,0.021266326
2024-03-24 02:30:00,0.0,0.0016027838
2024-03-24 03:30:00,0.0,0.0035580248
2024-03-24 04:30:00,0.0,0.0056526065
2024-03-24 05:30:00,0.0,0.0068994462
2024-03-24 06:30:00,0.0,0.0071056783
2024-03-24 07:30:00,0.0,0.0061232
2024-03-24 08:30:00,0.0,0.003998965
2024-03-24 09:30:00,0.0,0.001104638
2024-03-24 10:30:00,0.0,0.0
2024-03-24 11:30:00,0.0,0.0
2024-03-24 12:30:00,0.0,0.0
2024-03-24 13:30:00,0.0,0.0023624897
2024-03-24 14:30:00,0.084586464,0.0020447373
2024-03-24 15:30:00,0.28195488,0.13010077
2024-03-24 16:30:00,0.3825188,0.34221223
2024-03-24 17:30:00,0.5601504,0.3828573
2024-03-24 18:30:00,0.7518797,0.5080914
2024-03-24 19:30:00,0.70582706,0.56486833
2024-03-24 20:30:00,0.6033835,0.47945416
2024-03-24 21:30:00,0.5733083,0.36373478
2024-03-24 22:30:00,0.30921054,0.27104098
2024-03-24 23:30:00,0.033834588,0.08806233
2024-03-25 00:30:00,0.02819549,0.0
2024-03-25 01:30:00,0.04511278,0.0
2024-03-25 02:30:00,0.0,0.0011578351
2024-03-25 03:30:00,0.0,0.003256902
2024-03-25 04:30:00,0.0,0.0051520467
2024-03-25 05:30:00,0.0,0.0063212067
2024-03-25 06:30:00,0.0,0.0064544827
2024-03-25 07:30:00,0.0,0.0054454356
2024-03-25 08:30:00,0.0,0.00340043
2024-03-25 09:30:00,0.0,0.0007341951
2024-03-25 10:30:00,0.0,0.0
2024-03-25 11:30:00,0.0,0.0
2024-03-25 12:30:00,0.0,0.0
2024-03-25 13:30:00,0.0,0.002578482
2024-03-25 14:30:00,0.08364662,0.0041194856
2024-03-25 15:30:00,0.29135337,0.13504452
2024-03-25 16:30:00,0.4943609,0.36227834
2024-03-25 17:30:00,0.6447368,0.49109137
2024-03-25 18:30:00,0.7763158,0.56807095
2024-03-25 19:30:00,0.8543233,0.6086899
2024-03-25 20:30:00,0.8129699,0.58305246
2024-03-25 21:30:00,0.6268797,0.48345387
2024-03-25 22:30:00,0.4906015,0.30731335
2024-03-25 23:30:00,0.29041353,0.14894632
2024-03-26 00:30:00,0.1325188,0.027745366
2024-03-26 01:30:00,0.05545113,0.0023065507
2024-03-26 02:30:00,0.0,0.0028900653
2024-03-26 03:30:00,0.0,0.004638925
2024-03-26 04:30:00,0.0,0.0062922686
2024-03-26 05:30:00,0.0,0.0072359294
2024-03-26 06:30:00,0.0,0.0071641654
2024-03-26 07:30:00,0.0,0.005976066
2024-03-26 08:30:00,0.0,0.0038098842
2024-03-26 09:30:00,0.0,0.0011236966
2024-03-26 10:30:00,0.0,0.0
2024-03-26 11:30:00,0.0,0.0
2024-03-26 12:30:00,0.0,0.00042651594
2024-03-26 13:30:00,0.0,0.0032253414
2024-03-26 14:30:00,0.08364662,0.0024484843
2024-03-26 15:30:00,0.28195488,0.11751723
2024-03-26 16:30:00,0.4849624,0.34094208
2024-03-26 17:30:00,0.6644737,0.48007113
2024-03-26 18:30:00,0.7462406,0.57284015
2024-03-26 19:30:00,0.7744361,0.58790684
2024-03-26 20:30:00,0.64285713,0.55101264
2024-03-26 21:30:00,0.78101504,0.40913516
2024-03-26 22:30:00,0.65225565,0.36746562
2024-03-26 23:30:00,0.4793233,0.20926872
2024-03-27 00:30:00,0.2781955,0.067016974
2024-03-27 01:30:00,0.08176692,0.01088579
2024-03-27 02:30:00,0.0,0.0042155534
2024-03-27 03:30:00,0.0,0.0052801818
2024-03-27 04:30:00,0.0,0.0065430254
2024-03-27 05:30:00,0.0,0.007310763
2024-03-27 06:30:00,0.0,0.0072231144
2024-03-27 07:30:00,0.0,0.0060774237
2024-03-27 08:30:00,0.0,0.003931448
2024-03-27 09:30:00,0.0,0.0011633784
2024-03-27 10:30:00,0.0,0.0
2024-03-27 11:30:00,0.0,0.0
2024-03-27 12:30:00,0.0,0.0
2024-03-27 13:30:00,0.0,0.0032089949
2024-03-27 14:30:00,0.08928572,0.0029235631
2024-03-27 15:30:00,0.28853384,0.119179025
2024-03-27 16:30:00,0.48966166,0.34774175
2024-03-27 17:30:00,0.63909775,0.48473305
2024-03-27 18:30:00,0.7086466,0.55644614
2024-03-27 19:30:00,0.79229325,0.56905234
2024-03-27 20:30:00,0.83928573,0.5549225
2024-03-27 21:30:00,0.68890977,0.48192745
2024-03-27 22:30:00,0.61748123,0.32451576
2024-03-27 23:30:00,0.43984962,0.19009432
2024-03-28 00:30:00,0.2706767,0.060479805
2024-03-28 01:30:00,0.07988722,0.014409587
2024-03-28 02:30:00,0.0,0.0062879175
2024-03-28 03:30:00,0.0,0.006013602
2024-03-28 04:30:00,0.0,0.00670968
2024-03-28 05:30:00,0.0,0.0072003603
2024-03-28 06:30:00,0.0,0.006950438
2024-03-28 07:30:00,0.0,0.0057356805
2024-03-28 08:30:00,0.0,0.0035887808
2024-03-28 09:30:00,0.0,0.00090295076
2024-03-28 10:30:00,0.0,0.0
2024-03-28 11:30:00,0.0,0.0
2024-03-28 12:30:00,0.0,0.0
2024-03-28 13:30:00,0.0,0.0021990389
2024-03-28 14:30:00,0.07612782,0.0017160773
2024-03-28 15:30:00,0.20582707,0.11373752
2024-03-28 16:30:00,0.48778194,0.26090193
2024-03-28 17:30:00,0.66071427,0.48819023
2024-03-28 18:30:00,0.78759396,0.5482492
2024-03-28 19:30:00,0.8505639,0.5837732
2024-03-28 20:30:00,0.84962404,0.555584
2024-03-28 21:30:00,0.7838346,0.47298712
2024-03-28 22:30:00,0.65789473,0.34567338
2024-03-28 23:30:00,0.48026314,0.19214422
2024-03-29 00:30:00,0.20958647,0.05923523
2024-03-29 01:30:00,0.04793233,0.005514741
2024-03-29 02:30:00,0.0,0.0036232919
2024-03-29 03:30:00,0.0,0.005341783
2024-03-29 04:30:00,0.0,0.006756529
2024-03-29 05:30:00,0.0,0.0075541288
2024-03-29 06:30:00,0.0,0.007417336
2024-03-29 07:30:00,0.0,0.0061994344
2024-03-29 08:30:00,0.0,0.0039943457
2024-03-29 09:30:00,0.0,0.0012155622
2024-03-29 10:30:00,0.0,0.0
2024-03-29 11:30:00,0.0,0.0
2024-03-29 12:30:00,0.0,0.0
2024-03-29 13:30:00,0.0,0.0031657368
2024-03-29 14:30:00,0.09774436,0.002137825
2024-03-29 15:30:00,0.19454888,0.12906809
2024-03-29 16:30:00,0.42293233,0.23778808
2024-03-29 17:30:00,0.549812,0.44320077
2024-03-29 18:30:00,0.58928573,0.49801457
2024-03-29 19:30:00,0.25845864,0.49047673
2024-03-29 20:30:00,0.7819549,0.23051213
2024-03-29 21:30:00,0.7763158,0.4903413
2024-03-29 22:30:00,0.65225565,0.37718534
2024-03-29 23:30:00,0.48214287,0.22425178
2024-03-30 00:30:00,0.04699248,0.08319581
2024-03-30 01:30:00,0.039473683,0.0
2024-03-30 02:30:00,0.0,0.0
2024-03-30 03:30:00,0.0,0.0035158545
2024-03-30 04:30:00,0.0,0.005661428
2024-03-30 05:30:00,0.0,0.0069140196
2024-03-30 06:30:00,0.0,0.0071360767
2024-03-30 07:30:00,0.0,0.0062213093
2024-03-30 08:30:00,0.0,0.00418745
2024-03-30 09:30:00,0.0,0.0013090521
2024-03-30 10:30:00,0.0,0.0
2024-03-30 11:30:00,0.0,0.0
2024-03-30 12:30:00,0.0,0.0
2024-03-30 13:30:00,0.0,0.0006275475
2024-03-30 14:30:00,0.08646616,0.0
2024-03-30 15:30:00,0.069548875,0.07421252
2024-03-30 16:30:00,0.078947365,0.116852
2024-03-30 17:30:00,0.13533835,0.15824556
2024-03-30 18:30:00,0.30451128,0.21394007
2024-03-30 19:30:00,0.43327066,0.33927453
2024-03-30 20:30:00,0.5300752,0.3914918
2024-03-30 21:30:00,0.43890977,0.3927117
2024-03-30 22:30:00,0.5601504,0.25425875
2024-03-30 23:30:00,0.3731203,0.20885718
2024-03-31 00:30:00,0.21052632,0.082225025
2024-03-31 01:30:00,0.04793233,0.019576445
2024-03-31 02:30:00,0.0,0.0060362965
2024-03-31 03:30:00,0.0,0.005063534
2024-03-31 04:30:00,0.0,0.0058412105
2024-03-31 05:30:00,0.0,0.0066102296
2024-03-31 06:30:00,0.0,0.006652102
2024-03-31 07:30:00,0.0,0.0056407303
2024-03-31 08:30:00,0.0,0.0035887063
2024-03-31 09:30:00,0.0,0.00084389746
2024-03-31 10:30:00,0.0,0.0
2024-03-31 11:30:00,0.0,0.0
2024-03-31 12:30:00,0.0,0.0
2024-03-31 13:30:00,0.0,0.001439169
2024-03-31 14:30:00,0.08740602,8.402765e-05
2024-03-31 15:30:00,0.22838345,0.08739886
2024-03-31 16:30:00,0.5,0.25050738
2024-03-31 17:30:00,0.6738722,0.4655555
2024-03-31 18:30:00,0.69454885,0.53083074
2024-03-31 19:30:00,0.7932331,0.53524864
2024-03-31 20:30:00,0.77349627,0.53161347
2024-03-31 21:30:00,0.36090225,0.45109677
2024-03-31 22:30:00,0.40977442,0.18081132
2024-03-31 23:30:00,0.46146616,0.10256444
2024-04-01 00:30:00,0.28665414,0.07778029
2024-04-01 01:30:00,0.039473683,0.03509511
2024-04-01 02:30:00,0.0,0.011138096
2024-04-01 03:30:00,0.0,0.007033244
2024-04-01 04:30:00,0.0,0.006607577
2024-04-01 05:30:00,0.0,0.006770417
2024-04-01 06:30:00,0.0,0.0064539015
2024-04-01 07:30:00,0.0,0.0052572936
2024-04-01 08:30:00,0.0,0.0031864792
2024-04-01 09:30:00,0.0,0.00060112774
2024-04-01 10:30:00,0.0,0.0
2024-04-01 11:30:00,0.0,0.0
2024-04-01 12:30:00,0.0,0.0
2024-04-01 13:30:00,0.0,0.00088478625
2024-04-01 14:30:00,0.11466166,0.0022007674
2024-04-01 15:30:00,0.31766918,0.1615208
2024-04-01 16:30:00,0.5206767,0.36485386
2024-04-01 17:30:00,0.69548875,0.49367577
2024-04-01 18:30:00,0.81954885,0.58224326
2024-04-01 19:30:00,0.8806391,0.6165384
2024-04-01 20:30:00,0.875,0.5921965
2024-04-01 21:30:00,0.8035714,0.5113613
2024-04-01 22:30:00,0.6729323,0.38274196
2024-04-01 23:30:00,0.49624062,0.22255349
2024-04-02 00:30:00,0.2932331,0.070520006
2024-04-02 01:30:00,0.09398496,0.008391425
2024-04-02 02:30:00,0.0,0.0027840585
2024-04-02 03:30:00,0.0,0.004959002
2024-04-02 04:30:00,0.0,0.006674424
2024-04-02 05:30:00,0.0,0.0075732917
2024-04-02 06:30:00,0.0,0.0074599385
2024-04-02 07:30:00,0.0,0.0062236935
2024-04-02 08:30:00,0.0,0.0039670467
2024-04-02 09:30:00,0.0,0.0010857135
2024-04-02 10:30:00,0.0,0.0
2024-04-02 11:30:00,0.0,0.0
2024-04-02 12:30:00,0.0,0.0
2024-04-02 13:30:00,0.0,0.003344953
2024-04-02 14:30:00,0.1231203,0.004743159
2024-04-02 15:30:00,0.33082706,0.17186126
2024-04-02 16:30:00,0.5347744,0.38985595
2024-04-02 17:30:00,0.70770675,0.51524216
2024-04-02 18:30:00,0.8317669,0.59906596
2024-04-02 19:30:00,0.89285713,0.6277151
2024-04-02 20:30:00,0.8881579,0.59782684
2024-04-02 21:30:00,0.818609,0.51312923
2024-04-02 22:30:00,0.6879699,0.3836857
2024-04-02 23:30:00,0.5112782,0.22355762
2024-04-03 00:30:00,0.30639097,0.07158752
2024-04-03 01:30:00,0.10150376,0.008734718
2024-04-03 02:30:00,0.0,0.0026682168
2024-04-03 03:30:00,0.0,0.0049635023
2024-04-03 04:30:00,0.0,0.006743595
2024-04-03 05:30:00,0.0,0.007662937
2024-04-03 06:30:00,0.0,0.0075697154
2024-04-03 07:30:00,0.0,0.006354317
2024-04-03 08:30:00,0.0,0.004042074
2024-04-03 09:30:00,0.0,0.0009712875
2024-04-03 10:30:00,0.0,0.0
2024-04-03 11:30:00,0.0,0.0
2024-04-03 12:30:00,0.0,0.0
2024-04-03 13:30:00,0.0018796993,0.0025336295
2024-04-03 14:30:00,0.12781955,0.002421707
2024-04-03 15:30:00,0.33458647,0.1533624
2024-04-03 16:30:00,0.5366541,0.37871766
2024-04-03 17:30:00,0.70958644,0.50615317
2024-04-03 18:30:00,0.8317669,0.5842557
2024-04-03 19:30:00,0.89097744,0.6070377
2024-04-03 20:30:00,0.8862782,0.57320297
2024-04-03 21:30:00,0.8167293,0.48769927
2024-04-03 22:30:00,0.69078946,0.3587132
2024-04-03 23:30:00,0.5150376,0.20386334
2024-04-04 00:30:00,0.31109023,0.06478812
2024-04-04 01:30:00,0.10526316,0.01155889
2024-04-04 02:30:00,0.0,0.0050400645
2024-04-04 03:30:00,0.0,0.0058811903
2024-04-04 04:30:00,0.0,0.007069692
2024-04-04 05:30:00,0.0,0.0077632815
2024-04-04 06:30:00,0.0,0.0075679272
2024-04-04 07:30:00,0.0,0.006313026
2024-04-04 08:30:00,0.0,0.004088536
2024-04-04 09:30:00,0.0,0.0012821704
2024-04-04 10:30:00,0.0,0.0
2024-04-04 11:30:00,0.0,0.0
2024-04-04 12:30:00,0.0,0.000111714005
2024-04-04 13:30:00,0.00093984965,0.005070463
2024-04-04 14:30:00,0.08176692,0.004414156
2024-04-04 15:30:00,0.11466166,0.09978515
2024-04-04 16:30:00,0.10338346,0.1600099
2024-04-04 17:30:00,0.35620302,0.1728549
2024-04-04 18:30:00,0.7988722,0.38301137
2024-04-04 19:30:00,0.43703008,0.5872069
2024-04-04 20:30:00,0.12687969,0.31098306
2024-04-04 21:30:00,0.1193609,0.106504925
2024-04-04 22:30:00,0.3693609,0.05517614
2024-04-04 23:30:00,0.29981202,0.11505761
2024-04-05 00:30:00,0.061090227,0.073623374
2024-04-05 01:30:00,0.04793233,0.016042486
2024-04-05 02:30:00,0.0,0.006132081
2024-04-05 03:30:00,0.0,0.0045404583
2024-04-05 04:30:00,0.0,0.005257711
2024-04-05 05:30:00,0.0,0.0060044676
2024-04-05 06:30:00,0.0,0.0059763044
2024-04-05 07:30:00,0.0,0.004939556
2024-04-05 08:30:00,0.0,0.0029522926
2024-04-05 09:30:00,0.0,0.00035119057
2024-04-05 10:30:00,0.0,0.0
2024-04-05 11:30:00,0.0,0.0
2024-04-05 12:30:00,0.0,0.0
2024-04-05 13:30:00,0.0018796993,0.0
2024-04-05 14:30:00,0.096804515,0.0
2024-04-05 15:30:00,0.27537593,0.104839444
2024-04-05 16:30:00,0.37030074,0.30264005
2024-04-05 17:30:00,0.47462407,0.36227077
2024-04-05 18:30:00,0.3693609,0.44175345
2024-04-05 19:30:00,0.7067669,0.320733
2024-04-05 20:30:00,0.87218046,0.5251667
2024-04-05 21:30:00,0.74248123,0.5029293
2024-04-05 22:30:00,0.6719925,0.35923898
2024-04-05 23:30:00,0.4981203,0.22862452
2024-04-06 00:30:00,0.3026316,0.087486744
2024-04-06 01:30:00,0.10338346,0.01896073
2024-04-06 02:30:00,0.0,0.0064920187
2024-04-06 03:30:00,0.0,0.0055674165
2024-04-06 04:30:00,0.0,0.0061808527
2024-04-06 05:30:00,0.0,0.006697133
2024-04-06 06:30:00,0.0,0.006478399
2024-04-06 07:30:00,0.0,0.0052533
2024-04-06 08:30:00,0.0,0.0030999929
2024-04-06 09:30:00,0.0,0.00045992434
2024-04-06 10:30:00,0.0,0.0
2024-04-06 11:30:00,0.0,0.0
2024-04-06 12:30:00,0.0,0.0010350198
2024-04-06 13:30:00,0.0037593986,0.0024539381
2024-04-06 14:30:00,0.14473684,0.012675434
2024-04-06 15:30:00,0.3580827,0.21693538
2024-04-06 16:30:00,0.5648496,0.42090243
2024-04-06 17:30:00,0.73778194,0.5486751
2024-04-06 18:30:00,0.86090225,0.63075584
2024-04-06 19:30:00,0.91729325,0.6565858
2024-04-06 20:30:00,0.91071427,0.6200541
2024-04-06 21:30:00,0.83928573,0.52986294
2024-04-06 22:30:00,0.7048872,0.39667374
2024-04-06 23:30:00,0.52537596,0.23473322
2024-04-07 00:30:00,0.31766918,0.07818549
2024-04-07 01:30:00,0.11090226,0.009195164
2024-04-07 02:30:00,0.0,0.0021099001
2024-04-07 03:30:00,0.0,0.0039071143
2024-04-07 04:30:00,0.0,0.0055225044
2024-04-07 05:30:00,0.0,0.006354466
2024-04-07 06:30:00,0.0,0.0062296838
2024-04-07 07:30:00,0.0,0.005047694
2024-04-07 08:30:00,0.0,0.0029141158
2024-04-07 09:30:00,0.0,0.0002655685
2024-04-07 10:30:00,0.0,0.0
2024-04-07 11:30:00,0.0,0.0
2024-04-07 12:30:00,0.0,0.00022472441
2024-04-07 13:30:00,0.0037593986,0.0018474609
2024-04-07 14:30:00,0.12781955,0.0089199245
2024-04-07 15:30:00,0.29981202,0.16507512
2024-04-07 16:30:00,0.47368422,0.35089374
2024-04-07 17:30:00,0.64285713,0.47091877
2024-04-07 18:30:00,0.768797,0.55783284
2024-04-07 19:30:00,0.9031955,0.5930356
2024-04-07 20:30:00,0.9013158,0.58592784
2024-04-07 21:30:00,0.83082706,0.50594604
2024-04-07 22:30:00,0.700188,0.38182348
2024-04-07 23:30:00,0.48590225,0.22592801
2024-04-08 00:30:00,0.27161655,0.06921456
2024-04-08 01:30:00,0.10714286,0.0069879293
2024-04-08 02:30:00,0.0,0.003571406
2024-04-08 03:30:00,0.0,0.0049944073
2024-04-08 04:30:00,0.0,0.0063135326
2024-04-08 05:30:00,0.0,0.0070194155
2024-04-08 06:30:00,0.0,0.0068403333
2024-04-08 07:30:00,0.0,0.0056016594
2024-04-08 08:30:00,0.0,0.0034172237
2024-04-08 09:30:00,0.0,0.0007433593
2024-04-08 10:30:00,0.0,0.0
2024-04-08 11:30:00,0.0,0.0
2024-04-08 12:30:00,0.0,0.0001989156
2024-04-08 13:30:00,0.004699248,0.0012701601
2024-04-08 14:30:00,0.14473684,0.0067891628
2024-04-08 15:30:00,0.3543233,0.19777486
2024-04-08 16:30:00,0.55733085,0.40432948
2024-04-08 17:30:00,0.7283835,0.5276645
2024-04-08 18:30:00,0.8505639,0.60361797
2024-04-08 19:30:00,0.9097744,0.62995964
2024-04-08 20:30:00,0.9050752,0.59810895
2024-04-08 21:30:00,0.8355263,0.513202
2024-04-08 22:30:00,0.70582706,0.38521087
2024-04-08 23:30:00,0.5281955,0.22871721
2024-04-09 00:30:00,0.32142857,0.077492714
2024-04-09 01:30:00,0.11278196,0.010421976
2024-04-09 02:30:00,0.0,0.0025660843
2024-04-09 03:30:00,0.0,0.00454624
2024-04-09 04:30:00,0.0,0.0062036663
